rule_number,rule_title,rule_text,question,response,f1 score
GR.3.5.2,,"If a team is not present and ready to compete at the scheduled time, they forfeit their attempt at that event.",,,
GR.3.5.3,,There are no makeups for missed appearances. ,,,
GR.4.1,Rules Authority,"The Formula SAE Rules are the responsibility of the Formula SAE Rules Committee and are
issued under the authority of the SAE International Collegiate Design Series.",,,
GR.4.2,Rules Validity,,,,
GR.4.2.1,,The Formula SAE Rules posted on the website and dated for the calendar year of the competition are the rules in effect for the competition.,,,
GR.4.2.2,,Rules appendices or supplements may be posted on the website and incorporated into the rules by reference.,,,
GR.4.2.3,,Additional guidance or reference documents may be posted on the website. ,,,
GR.4.2.4,,"Any rules, questions, or resolutions from previous years are not valid for the current competition year.",,,
GR.4.3,Rules Alterations,,,,
GR.4.3.1,,"The Formula SAE rules may be revised, updated, or amended at any time ",,,
GR.4.3.2,,"Official designated announcements from the Formula SAE Rules Committee, SAE International or the other organizing bodies are to be considered part of, and have the same validity as,
these rules.",,,
GR.4.3.3,,"Draft rules or proposals may be issued for comments, however they are a courtesy, are not valid for any competitions, and may or may not be implemented in whole or in part.",,,
GR.4.4,Rules Compliance,,,,
GR.4.4.1,,All participants must comply with the latest issue of the Formula SAE Rules. Refer to the FSAE Online Website to verify the current version.,,,
GR.4.4.2,,Teams and team members must comply with the general rules and any specific rules for each competition they enter.,,,
GR.4.4.3,,"Any regulations pertaining to the use of the competition site by teams or individuals and which are posted, announced and/or otherwise publicly available are incorporated into the
Formula SAE Rules by reference.
As examples, all competition site waiver requirements, speed limits, parking and facility use
rules apply to Formula SAE participants.",,,
GR.4.5,Violations on Intent,The violation of the intent of a rule will be considered a violation of the rule itself.,,,
GR.5.1,Unsportsmanlike Conduct,"If unsportsmanlike conduct occurs, the team will receive a warning from an official.
A second violation will result in expulsion of the team from the competition.",,,
GR.5.2,Official Instructions,"Failure of a team member to follow an instruction or command directed specifically to that
team or team member will result in a 25 point penalty.",,,
GR.5.3,Arguments with Officials,"Argument with, or disobedience of, any official may result in the team being eliminated from
the competition.
All members of the team may be immediately escorted from the grounds.",,,
GR.5.4,Alcohol and Illegal Material,,,,
GR.5.4.1,,"Alcohol, illegal drugs, weapons or other illegal material are prohibited on the competition site during the entire competition.",,,
GR.5.4.2,,Any violation of this rule by any team member or faculty advisor will cause immediate disqualification and expulsion of the entire team.,,,
GR.5.4.3,,"Any use of drugs, or the use of alcohol by an underage individual will be reported to the local authorities.",,,
GR.5.5,Smoking – Prohibited,Smoking and e-cigarette use is prohibited in all competition areas.,,,
GR.6.1,Definition of Terms,"• Must - designates a requirement
• Must NOT - designates a prohibition or restriction
• Should - gives an expectation
• May - gives permission, not a requirement and not a recommendation",,,
GR.6.2,Capitalized Terms,"Items or areas which have specific definitions or are covered by specific rules are capitalized.
For example, “Rules Questions” or “Primary Structure”",,,
GR.6.3,Headings,"The article, section and paragraph headings in these rules are provided only to facilitate
reading: they do not affect the paragraph contents.",,,
GR.6.4,Applicability,,,,
GR.6.4.1,,"Unless otherwise specified, all rules apply to all vehicles at all times ",,,
GR.6.4.2,,"Rules specific to vehicles based on their powertrain will be specified as such in the rule text: • Internal Combustion “IC” or “IC Only”
• Electric Vehicle “EV” or “EV Only”",,,
GR.6.5,Figures and Illustrations,"Figures and illustrations give clarification or guidance, but are rules only when referred to in
the text of a rule",,,
GR.6.6,Change Identification,"Any summary of changed rules and/or changed portions marked in the rules themselves are
provided for courtesy, and may or may not include all changes.",,,
GR.7.1,Question Types,"Designated officials will answer questions that are not already answered in the rules or FAQs
or that require new or novel rule interpretations.
Rules Questions may also be used to request approval, as specified in these rules.",,,
GR.7.2,Question Format,,,,
GR.7.2.1,,"All Rules Questions must include: • Full name and contact information of the person submitting the question
• University name – no abbreviations
• The specific competition your team has, or is planning to, enter.
• Number of the applicable rule(s)",,,
GR.7.2.2,,"Response Time • Please allow a minimum of two weeks for a response
• Do not resubmit questions",,,
GR.7.2.3,,"Submission Addresses a. Teams entering Formula SAE competitions: Follow the link and instructions published on
the FSAE Online Website to ""Submit a Rules Question""
b. Teams entering other competitions please visit those respective competition websites
for further instructions.",,,
GR.7.3,Question Publication,"Any submitted question and the official answer may be reproduced and freely distributed, in
both complete and edited versions.",,,
GR.8.1,Cause for Protest,"A team may protest any rule interpretation, score or official action (unless specifically
excluded from Protest) which they feel has caused some actual, non trivial, harm to their
team, or has had a substantive effect on their score.",,,
GR.8.2,Preliminary Review – Required,"Questions about scoring, judging, policies or any official action must be brought to the
attention of the organizer or SAE International staff for an informal preliminary review before
a protest may be filed.",,,
GR.8.3,Protest Format,"• All protests must be filed in writing
• The completed protest must be presented to the organizer or SAE International staff by
the team captain.
• Team video or data acquisition will not be reviewed as part of a protest.",,,
GR.8.4,Protest Point Bond,A team must post a 25 point protest bond which will be forfeited if their protest is rejected.,,,
GR.8.5,Protest Period,"Protests concerning any aspect of the competition must be filed in the protest period
announced by the competition organizers or 30 minutes of the posting of the scores of the
event to which the protest relates.",,,
GR.8.6,Decision,The decision regarding any protest is final.,,,
GR.9.1,Student Developed Vehicle,,,,
GR.9.1.1,,"Vehicles entered into Formula SAE competitions must be conceived, designed, fabricated and maintained by the student team members without direct involvement from professional
engineers, automotive engineers, racers, machinists or related professionals.",,,
GR.9.1.2,,"Information Sources The student team may use any literature or knowledge related to design and information from
professionals or from academics as long as the information is given as a discussion of
alternatives with their pros and cons.",,,
GR.9.1.3,,"Professional Assistance Professionals must not make design decisions or drawings. The Faculty Advisor may be
required to sign a statement of compliance with this restriction.",,,
GR.9.1.4,,Student Fabrication Students should perform all fabrication tasks,,,
GR.9.2,Definitions,,,,
GR.9.2.1,,"Competition Year The period beginning at the event of the Formula SAE series where the vehicle first competes
and continuing until the start of the corresponding event held approximately 12 months later.",,,
GR.9.2.2,,"First Year Vehicle A vehicle which has, at minimum, a newly built chassis and is in its initial Competition Year",,,
GR.9.2.3,,Second Year Vehicle A vehicle which has competed in a previous Competition Year,,,
GR.9.2.4,,Third Year Vehicle A vehicle which has competed in more than one previous Competition Year,,,
GR.9.3,Formula SAE Competition Eligibility,,,,
GR.9.3.1,,"Only First Year Vehicles may enter the Formula SAE Competitions. a. If there is any question about the status as a First Year Vehicle, the team must provide
additional information and/or evidence.",,,
GR.9.3.2,,"Second Year Vehicles must not enter Formula SAE Competitions, unless permitted by the organizer of the specific competition.",,,
GR.9.3.3,,Third Year Vehicles must not enter any Formula SAE Competitions ,,,
AD.1.1,Rule Variations,"All competitions in the Formula SAE Series may post rule variations specific to the operation of
the events in their countries. Vehicle design requirements and restrictions will remain
unchanged. Any rule variations will be posted on the websites specific to those competitions.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.1.1 state exactly? Answer with only the text of the rule and no other words.,"AD.1.1  Rule Variations
All competitions in the Formula SAE Series may post rule variations specific to the operation of
the events in their countries. Vehicle design requirements and restrictions will remain
unchanged. Any rule variations will be posted on the websites specific to those competitions.",1.0
AD.1.2,Official Announcements and Competition Information,"Teams must read the published announcements by SAE International and the other organizing
bodies and be familiar with all official announcements concerning the competitions and any
released rules interpretations.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.1.2 state exactly? Answer with only the text of the rule and no other words.,"AD.1.2  Official Announcements and Competition Information
Teams must read the published announcements by SAE International and the other organizing
bodies and be familiar with all official announcements concerning the competitions and any
released rules interpretations.",1.0
AD.1.3,Official Languages,"The official language of the Formula SAE series is English.
Document submissions, presentations and discussions in English are acceptable at all
competitions in the series.
The following websites are referenced in these rules. Refer to the websites for additional
information and resources.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.1.3 state exactly? Answer with only the text of the rule and no other words.,"AD.1.3 Official Languages 
The official language of the Formula SAE series.",0.36734693877551017
AD.2.1,Event Website,"The Event Website for Formula SAE is specific to each competition, refer to:
https://www.sae.org/attend/student-events",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.2.1 state exactly? Answer with only the text of the rule and no other words.,"AD.2.1  Event Website
The Event Website for Formula SAE is specific to each competition refer to: 
https://www.sae.org/attend/student-events.",1.0
AD.2.2,FSAE Online Website,The FSAE Online website is at: http://fsaeonline.com/,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.2.2 state exactly? Answer with only the text of the rule and no other words.,"AD.2.2  FSAE Online Website
The FSAE Online website is at:  http://fsaeonline.com/ 
AD.2.2.1 Documents forms and information are accessed from the “Series Resources” link 
AD.2.2.2 Each registered team must have an account on the FSAE Online Website. 
AD.2.2.3 Each team must have one or more persons as Team Captain. The Team Captain must accept
Team Members. 
AD.2.2.4 Only persons designated Team Members or Team Captains are able to upload documents to
the website.",0.2631578947368421
AD.2.2.1,,"Documents, forms, and information are accessed from the “Series Resources” link ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.2.2.1 state exactly? Answer with only the text of the rule and no other words.,AD.2.2.1 Documents forms and information are accessed from the “Series Resources” link.,1.0
AD.2.2.2,,Each registered team must have an account on the FSAE Online Website. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.2.2.2 state exactly? Answer with only the text of the rule and no other words.,AD.2.2.2 Each registered team must have an account on the FSAE Online Website..,1.0
AD.2.2.3,,Each team must have one or more persons as Team Captain. The Team Captain must accept Team Members.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.2.2.3 state exactly? Answer with only the text of the rule and no other words.,"AD.2.2.3 Each team must have one or more persons as Team Captain. The Team Captain must accept
Team Members..",1.0
AD.2.2.4,,Only persons designated Team Members or Team Captains are able to upload documents to the website.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.2.2.4 state exactly? Answer with only the text of the rule and no other words.,"AD.2.2.4 Only persons designated Team Members or Team Captains are able to upload documents to
the website.",1.0
AD.2.3,Contacts,"Contact collegiatecompetitions@sae.org with any problems/comments/concerns
Consult the specific website for the other competitions requirements.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.2.3 state exactly? Answer with only the text of the rule and no other words.,"AD.2.3  Contacts
Contact collegiatecompetitions@sae.org with any problems/comments/concerns
Consult the specific website for the other competitions requirements.",1.0
AD.3.1,Eligibility,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.1 state exactly? Answer with only the text of the rule and no other words.,AD.3.1 Eligibility.,
AD.3.1.1,,Team members must be enrolled as degree seeking undergraduate or graduate students in the college or university of the team with which they are participating.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.1.1 state exactly? Answer with only the text of the rule and no other words.,AD.3.1.1 Team members must be enrolled as degree seeking undergraduate or graduate students in the college or university of the team with which they are participating..,1.0
AD.3.1.2,,Team members who have graduated during the seven month period prior to the competition remain eligible to participate.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.1.2 state exactly? Answer with only the text of the rule and no other words.,AD.3.1.2 Team members who have graduated during the seven month period prior to the competition remain eligible to participate.,1.0
AD.3.1.3,,"Teams which are formed with members from two or more universities are treated as a single team. A student at any university making up the team may compete at any competition
where the team participates. The multiple universities are treated as one university with the
same eligibility requirements.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.1.3 state exactly? Answer with only the text of the rule and no other words.,AD.3.1.3 Teams which are formed with members from two or more universities are treated as a single team.,0.5666666666666667
AD.3.1.4,,Each team member may participate at a competition for only one team. This includes competitions where the University enters both IC and EV teams.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.1.4 state exactly? Answer with only the text of the rule and no other words.,AD.3.1.4 Each team member may participate at a competition for only one team. This includes competitions where the University enters both IC and EV teams.,1.0
AD.3.2,Age,Team members must be minimum 18 years of age.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.2 state exactly? Answer with only the text of the rule and no other words.,Team members must be minimum 18 years of age.,0.9
AD.3.3,Driver’s License,"Team members who will drive a competition vehicle at any time during a competition must
hold a valid, government issued driver’s license.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.3 state exactly? Answer with only the text of the rule and no other words.,"AD.3.3 Driver’s License
Team members who will drive a competition vehicle at any time during a competition must
hold a valid government issued driver’s license.",1.0
AD.3.4,Society Membership,"Team members must be members of SAE International
Proof of membership, such as membership card, is required at the competition.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.4 state exactly? Answer with only the text of the rule and no other words.,"AD.3.4  Society Membership 
Team members must be members of SAE International
Proof of membership such as membership card is required at the competition.",1.0
AD.3.5,Medical Insurance,"Individual medical insurance coverage is required and is the sole responsibility of the
participant.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.5 state exactly? Answer with only the text of the rule and no other words.,"AD.3.5 Medical Insurance
Individual medical insurance coverage is required and is the sole responsibility of the participant..",1.0
AD.3.6,Disabled Accessibility,"Team members who require accessibility for areas outside of ADA Compliance must contact
organizers at collegiatecompetitions@sae.org prior to start of competition.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.3.6 state exactly? Answer with only the text of the rule and no other words.,"AD.3.6  Disabled Accessibility
Team members who require accessibility for areas outside of ADA Compliance must contact
organizers at collegiatecompetitions@sae.org prior to start of competition.",1.0
AD.4.1,Preliminary Registration,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.4.1 state exactly? Answer with only the text of the rule and no other words.,"AD.4 INDIVIDUAL REGISTRATION REQUIREMENTS
AD.4.1  Preliminary Registration
AD.4.1.1 All students and faculty must be affiliated to your respective school /college/university on the
Event Website before the deadline shown on the Event Website
AD.4.1.2 International student participants (or unaffiliated Faculty Advisors) who are not SAE
International members must create a free customer account profile on www.sae.org. Upon
completion please email collegiatecompetitions@sae.org the assigned customer number
stating also the event and university affiliation.",
AD.4.1.1,,All students and faculty must be affiliated to your respective school /college/university on the Event Website before the deadline shown on the Event Website,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.4.1.1 state exactly? Answer with only the text of the rule and no other words.,AD.4.1.1 All students and faculty must be affiliated to your respective school /college/university on the Event Website.,0.8421052631578948
AD.4.1.2,,"International student participants (or unaffiliated Faculty Advisors) who are not SAE International members must create a free customer account profile on www.sae.org. Upon
completion, please email collegiatecompetitions@sae.org the assigned customer number
stating also the event and university affiliation.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.4.1.2 state exactly? Answer with only the text of the rule and no other words.,AD.4.1.2 International student participants (or unaffiliated Faculty Advisors) who are not SAE International members must create a free customer account profile on www.sae.org. Upon completion please email collegiatecompetitions@sae.org the assigned customer number stating also the event and university affiliation.,1.0
AD.4.2,Onsite Registration,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.4.2 state exactly? Answer with only the text of the rule and no other words.,"AD.4.2.1 All team members and faculty advisors must register at the competition site
AD.4.2.2 All onsite participants including students faculty and volunteers must sign a liability waiver upon registering onsite. 
AD.4.2.3 Onsite registration must be completed before the vehicle may be unloaded uncrated or worked upon in any manner.",
AD.4.2.1,,All team members and faculty advisors must register at the competition site ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.4.2.1 state exactly? Answer with only the text of the rule and no other words.,All team members and faculty advisors must register at the competition site.,0.9565217391304348
AD.4.2.2,,"All onsite participants, including students, faculty and volunteers, must sign a liability waiver upon registering onsite.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.4.2.2 state exactly? Answer with only the text of the rule and no other words.,All onsite participants including students faculty and volunteers must sign a liability waiver upon registering onsite.,0.967741935483871
AD.4.2.3,,"Onsite registration must be completed before the vehicle may be unloaded, uncrated or worked upon in any manner.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.4.2.3 state exactly? Answer with only the text of the rule and no other words.,"AD.4.2.3 Onsite registration must be completed before the vehicle may be unloaded uncrated or
worked upon in any manner.",1.0
AD.5.1,Faculty Advisor,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.1 state exactly? Answer with only the text of the rule and no other words.,"AD.5.1  Faculty Advisor
AD.5.1.1 Each team must have a Faculty Advisor appointed by their university. 
AD.5.1.2 The Faculty Advisor should accompany the team to the competition and will be considered by
the officials to be the official university representative.",
AD.5.1.1,,Each team must have a Faculty Advisor appointed by their university. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.1.1 state exactly? Answer with only the text of the rule and no other words.,AD.5.1.1 Each team must have a Faculty Advisor appointed by their university.,1.0
AD.5.1.2,,The Faculty Advisor should accompany the team to the competition and will be considered by the officials to be the official university representative.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.1.2 state exactly? Answer with only the text of the rule and no other words.,AD.5.1.2 The Faculty Advisor should accompany the team to the competition and will be considered by the officials to be the official university representative..,1.0
AD.5.1.3,,"Faculty Advisors: a. May advise their teams on general engineering and engineering project management
theory
b. Must not design, build or repair any part of the vehicle
c. Must not develop any documentation or presentation",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.1.3 state exactly? Answer with only the text of the rule and no other words.,"AD.5.1.3 Faculty Advisors: 
a. May advise their teams on general engineering and engineering project management
theory 
b. Must not design build or repair any part of the vehicle
c.  Must not develop any documentation or presentation.",1.0
AD.5.2,Electrical System Officer (EV Only),"The Electrical System Officer (ESO) is responsible for all electrical operations of the vehicle
during the event",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.2 state exactly? Answer with only the text of the rule and no other words.,"AD.5.2 Electrical System Officer (EV Only) 
The Electrical System Officer (ESO) is responsible for all electrical operations of the vehicle during the event.",1.0
AD.5.2.1,,Every participating team must appoint one or more ESO for the event ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.2.1 state exactly? Answer with only the text of the rule and no other words.,Every participating team must appoint one or more ESO for the event.,0.9565217391304348
AD.5.2.2,,"The ESO must meet the following: a. Is a valid team member, see AD.3 Individual Participation Requirements
b. One or more ESO must not be a driver.
c. Is certified or has received appropriate practical training whether formal or informal for
working with High Voltage systems in automotive vehicles.
Give details of the training on the ESO/ESA form",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.2.2 state exactly? Answer with only the text of the rule and no other words.,"AD.5.2.2 The ESO must meet the following: 
a. Is a valid team member see AD.3 Individual Participation Requirements
b. One or more ESO must not be a driver. 
c.  Is certified or has received appropriate practical training whether formal or informal for
working with High Voltage systems in automotive vehicles.",0.9278350515463918
AD.5.2.3,,Duties of the ESO - see EV.11.1.1 ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.2.3 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.2.3 state exactly? Answer with only the text of the rule and no other words..,0.1081081081081081
AD.5.3,Electric System Advisor (EV Only),,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3 state exactly? Answer with only the text of the rule and no other words.,AD.5.3 Electric System Advisor (EV Only).,
AD.5.3.1,,"The Electrical System Advisor (ESA) must be a professionally competent person(s) nominated by the team who can advise on the electrical and control systems that will be integrated into
the vehicle. The faculty advisor may also be the ESA if all the requirements below are met.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3.1 state exactly? Answer with only the text of the rule and no other words.,AD.5.3.1 The Electrical System Advisor (ESA) must be a professionally competent person(s) nominated by the team who can advise on the electrical and control systems that will be integrated into.,0.8
AD.5.3.2,,The ESA must supply details of their experience of electrical and/or control systems engineering as used in the vehicle on the ESO/ESA form for approval by the organizers.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3.2 state exactly? Answer with only the text of the rule and no other words.,Anti-Submarine Belts must support a minimum load of 15 kN before failure.,0.1111111111111111
AD.5.3.3,,"The ESA must be sufficiently qualified to advise the team on their proposed electrical and control system designs based on significant experience of the technology being developed and
its implementation into vehicles or other safety critical systems. More than one person may
be needed.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3.3 state exactly? Answer with only the text of the rule and no other words.,"T.3.3.3
T.3.3.4
T.3.3.5.",0.0
AD.5.3.4,,"The ESA must advise the team on the merits of any relevant engineering solutions. Solutions should be discussed, questioned and approved before they are implemented into the final
vehicle design.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3.4 state exactly? Answer with only the text of the rule and no other words.,AD.5.3.4 The ESA must advise the team on the merits of any relevant engineering solutions. Solutions should be discussed questioned and approved before they are implemented into the final vehicle design.,1.0
AD.5.3.5,,The ESA should advise the students on any required training to work with the systems on the vehicle.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3.5 state exactly? Answer with only the text of the rule and no other words.,AD.5.3.5 The ESA should advise the students on any required training to work with the systems on the vehicle.,1.0
AD.5.3.6,,The ESA must review the Electrical System Form and to confirm that in principle the vehicle has been designed using good engineering practices.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3.6 state exactly? Answer with only the text of the rule and no other words.,AD.5.3.6 The ESA must review the Electrical System Form and to confirm that in principle the vehicle has been designed using good engineering practices.,1.0
AD.5.3.7,,"The ESA must ensure that the team communicates any unusual aspects of the design to the organizers to reduce the risk of exclusion or significant changes being required to pass
Technical Inspection.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.5.3.7 state exactly? Answer with only the text of the rule and no other words.,AD.5.3.7 The ESA must ensure that the team communicates any unusual aspects of the design to the organizers to reduce the risk of exclusion or significant changes being required to pass Technical Inspection.,1.0
AD.6.1,General Information,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.1 state exactly? Answer with only the text of the rule and no other words.,"AD.6.1 General Information  
AD.6.1.1 Registration for Formula SAE competitions must be completed on the Event Website.  
AD.6.1.2 Refer to the individual competition websites for registration requirements for other competitions.",
AD.6.1.1,,Registration for Formula SAE competitions must be completed on the Event Website. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.1.1 state exactly? Answer with only the text of the rule and no other words.,AD.6.1.1 Registration for Formula SAE competitions must be completed on the Event Website.,1.0
AD.6.1.2,,Refer to the individual competition websites for registration requirements for other competitions,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.1.2 state exactly? Answer with only the text of the rule and no other words.,AD.6.1.2 Refer to the individual competition websites for registration requirements for other competitions.,1.0
AD.6.2,Registration Details,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.2 state exactly? Answer with only the text of the rule and no other words.,"AD.6.2  Registration Details 
AD.6.2.1 Refer to the Event Website for specific registration requirements and details. 
•  Registration limits and Waitlist limits will be posted on the Event Website. 
•  Registration will open at the date and time posted on the Event Website. 
•  Registration(s) may have limitations
AD.6.2.2 Once a competition reaches the registration limit a Waitlist will open. 
AD.6.2.3 Beginning on the date and time posted on the Event Website any remaining slots will be
available to any team on a first come first serve basis. 
AD.6.2.4 Registration and the Waitlist will close at the date and time posted on the Event Website or
when all available slots have been taken whichever occurs first.",
AD.6.2.1,,"Refer to the Event Website for specific registration requirements and details. • Registration limits and Waitlist limits will be posted on the Event Website.
• Registration will open at the date and time posted on the Event Website.
• Registration(s) may have limitations",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.2.1 state exactly? Answer with only the text of the rule and no other words.,"AD.6.2.1 Refer to the Event Website for specific registration requirements and details. 
•  Registration limits and Waitlist limits will be posted on the Event Website.",0.7301587301587301
