,question,ground_truth,model_prediction
10,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.2 state exactly? Answer with only the text of the rule and no other words.,"Visibility
a. The driver must have sufficient visibility to the front and sides of the vehicle
b. When seated in a normal driving position, the driver must have a minimum field of vision
of 100° to both sides
c. If mirrors are required for this rule, they must remain in place and adjusted to enable the
required visibility throughout all dynamic events.","```
V.2 DRIVER
V.2.1 Accommodation
V.2.1.1 The vehicle must be able to accommodate drivers of sizes ranging from 5th percentile female up to 95th percentile male.
• Accommodation includes driver position, driver controls, and driver equipment.
• Anthropometric data may be found on the FSAE Online Website.
V.2.1.2 The driver’s head and hands must not contact the ground in any rollover attitude.
```"
11,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a fully operational suspension system with shock absorbers, front and
rear, with usable minimum wheel travel of 50 mm, with a driver seated.","V.3.1.1  The vehicle must have  a fully operational suspension system with shock absorbers, front and rear, with usable minimum wheel travel of 50 mm, with a driver seated."
12,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.2 state exactly? Answer with only the text of the rule and no other words.,"Officials may disqualify vehicles which do not represent a serious attempt at an operational
suspension system, or which demonstrate handling inappropriate for an autocross circuit.","Officials may disqualify vehicles which do not represent a serious attempt at an operational suspension system, or which demonstrate handling inappropriate for an autocross circuit."
13,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.3 state exactly? Answer with only the text of the rule and no other words.,"All suspension mounting points must be visible at Technical Inspection by direct view or by
removing any covers.",All suspension mounting points must be visible at Technical Inspection by direct view or by removing any covers.
14,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.4 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the Suspension system are Critical Fasteners, see T.8.2",Rule V.3.1.4 is not present in the provided text.
15,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.5 state exactly? Answer with only the text of the rule and no other words.,"All spherical rod ends and spherical bearings on the suspension and steering must be one of:
• Mounted in double shear
• Captured by having a screw/bolt head or washer with an outside diameter that is larger
than spherical bearing housing inside diameter.",I cannot find a rule V.3.1.5 in the provided text.
16,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.1 state exactly? Answer with only the text of the rule and no other words.,The Steering Wheel must be mechanically connected to the front wheels,V.3.2.1  The steering system must affect at least two wheels.
17,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.2 state exactly? Answer with only the text of the rule and no other words.,Electrically actuated steering of the front wheels is prohibited,"```
Officials may disqualify vehicles which do not represent a serious attempt at an operational suspension system, or which demonstrate handling inappropriate for an autocross circuit.
```"
18,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.3 state exactly? Answer with only the text of the rule and no other words.,"Steering systems must use a rigid mechanical linkage capable of tension and compression
loads for operation",V.3.2.3  All suspension mounting points must be visible at Technical Inspection by direct view or by removing any covers.
19,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.4 state exactly? Answer with only the text of the rule and no other words.,"The steering system must have positive steering stops that prevent the steering linkages from
locking up (the inversion of a four bar linkage at one of the pivots). The stops:
a. Must prevent the wheels and tires from contacting suspension, bodywork, or Chassis
during the track events
b. May be placed on the uprights or on the rack",I cannot find the exact text for rule V.3.2.4 in the provided context.
20,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.5 state exactly? Answer with only the text of the rule and no other words.,"Allowable steering system free play is limited to seven degrees (7°) total measured at the
steering wheel.",I cannot find the exact text for rule V.3.2.5 in the provided document excerpt.
21,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.6 state exactly? Answer with only the text of the rule and no other words.,The steering rack must be mechanically attached to the Chassis F.5.14,I cannot find the exact text for rule V.3.2.6 in the provided context.
22,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.7 state exactly? Answer with only the text of the rule and no other words.,"Joints between all components attaching the Steering Wheel to the steering rack must be
mechanical and be visible at Technical Inspection. Bonded joints without a mechanical backup
are not permitted.",I cannot find the exact text for rule V.3.2.7 in the provided context.
23,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.8 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the steering system are Critical Fasteners, see T.8.2","```
fabrication or as a consequence 
of moving, contact the track surface are prohibited and any unintended contact with the 
ground which causes damage, or in the opinion of the Dynamic Event Officials could result in 
damage to the track, will result in forfeit of a run or an entire dynamic event
```"
24,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.9 state exactly? Answer with only the text of the rule and no other words.,Spherical rod ends and spherical bearings in the steering must meet V.3.1.5 above,I cannot find the exact text for rule V.3.2.9 in the provided context.
25,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.10 state exactly? Answer with only the text of the rule and no other words.,"Rear wheel steering may be used.
a. Rear wheel steering must incorporate mechanical stops to limit the range of angular
movement of the rear wheels to a maximum of six degrees (6°).
b. The team must provide the ability for the steering angle range to be verified at Technical
Inspection with a driver in the vehicle.
c. Rear wheel steering may be electrically actuated.",I cannot find the exact text for rule V.3.2.10 in the provided context.
26,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"In any angular position, the Steering Wheel must meet T.1.4.4","```
All suspension mounting points must be visible at Technical Inspection by direct view or by removing any covers.
```"
27,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.2 state exactly? Answer with only the text of the rule and no other words.,The Steering Wheel must be attached to the column with a quick disconnect.,"```
V.3.3.2  Officials may disqualify vehicles which do not represent a serious attempt at an operational suspension system,  or which demonstrate handling inappropriate for an autocross circuit.
```"
28,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.3 state exactly? Answer with only the text of the rule and no other words.,"The driver must be able to operate the quick disconnect while in the normal driving position
with gloves on.",All suspension mounting points must be visible at Technical Inspection by direct view or by removing any covers.
29,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.4 state exactly? Answer with only the text of the rule and no other words.,"The Steering Wheel must have a continuous perimeter that is near circular or near oval.
The outer perimeter profile may have some straight sections, but no concave sections. “H”,
“Figure 8”, or cutout wheels are not allowed.","```
V.3.3.4  All suspension mounting points must be visible at Technical Inspection by direct view or by removing any covers.
```"
30,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.1 state exactly? Answer with only the text of the rule and no other words.,"Wheel Size
Wheels must be 203.2 mm (8.0 inches) or more in diameter.",I cannot provide the exact text of rule V.4.1 as it is not included in the provided context.
31,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"Any wheel mounting system that uses a single retaining nut must incorporate a device to
retain the nut and the wheel if the nut loosens.
A second nut (jam nut) does not meet this requirement",I cannot find the exact text of rule V.4.2.1 in the provided context.
32,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"Teams using modified lug bolts or custom designs must provide proof that Good Engineering
Practices have been followed in their design.",I cannot find the exact text of rule V.4.2.2 in the provided context.
33,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.3 state exactly? Answer with only the text of the rule and no other words.,"If used, aluminum wheel nuts must be hard anodized and in pristine condition.",I cannot provide the exact text of rule V.4.2.3 as it is not included in the provided context.
34,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3 state exactly? Answer with only the text of the rule and no other words.,"Tires
Vehicles may have two types of tires, Dry and Wet","```
V.4.3 Tire Pressure Regulation
The tire pressure must be maintained within the manufacturer’s recommended range at all times during the competition. Teams must be able to demonstrate compliance with this requirement upon request by the officials.
```"
35,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"Dry Tires
a. The tires on the vehicle when it is presented for Technical Inspection.
b. May be any size or type, slicks or treaded.","```
V.4.3.1  The vehicle must have four (4) wheels that are not in a straight line.
```"
36,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.2 state exactly? Answer with only the text of the rule and no other words.,"Wet Tires
Any size or type of treaded or grooved tire where:
• The tread pattern or grooves were molded in by the tire manufacturer, or were cut by
the tire manufacturer or appointed agent.
Any grooves that have been cut must have documented proof that this rule was met
• There is a minimum tread depth of 2.4 mm",I cannot find the exact text for rule V.4.3.2 in the provided context.
37,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.3 state exactly? Answer with only the text of the rule and no other words.,"Tire Set
a. All four Dry Tires and Wheels or all four Wet Tires and Wheels do not have to be
identical.
b. Once each tire set has been presented for Technical Inspection, any tire compound or
size, or wheel type or size must not be changed.","```
V.4.3.3  The tires must be suitable for the vehicle and operating conditions.
```"
38,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.4 state exactly? Answer with only the text of the rule and no other words.,"Tire Pressure
a. Tire Pressure must be in the range allowed by the manufacturer at all times.
b. Tire Pressure may be inspected at any time","```
V.4.3.4  Tire pressure must be within the manufacturer's recommended range.
```"
39,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.5 state exactly? Answer with only the text of the rule and no other words.,"Requirements for All Tires
a. Teams must not perform any hand cutting, grooving or modification of the tires.
b. Tire warmers are not allowed.
c. No traction enhancers may be applied to the tires at any time onsite at the competition.",I cannot find a rule V.4.3.5 in the provided text.
40,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.1 state exactly? Answer with only the text of the rule and no other words.,"Chassis
The fabricated structural assembly that supports all functional vehicle systems.
This assembly may be a single fabricated structure, multiple fabricated structures or a
combination of composite and welded structures.","```
F.1.1 Chassis  
The fabricated structural assembly that supports all functional vehicle systems.  
This assembly may be a single fabricated structure, multiple fabricated structures or a 
combination of composite and welded structures.
```"
41,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.2 state exactly? Answer with only the text of the rule and no other words.,"Frame Member
A minimum representative single piece of uncut, continuous tubing.","A minimum representative single piece of uncut, continuous tubing."
42,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.3 state exactly? Answer with only the text of the rule and no other words.,"Monocoque
A type of Chassis where loads are supported by the external panels","F.1.3 Monocoque  
A type of Chassis where loads are supported by the external panels"
43,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.4 state exactly? Answer with only the text of the rule and no other words.,"Main Hoop
A roll bar located alongside or immediately aft of the driver’s torso.",A roll bar located alongside or immediately aft of the driver’s torso.
44,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.5 state exactly? Answer with only the text of the rule and no other words.,"Front Hoop
A roll bar located above the driver’s legs, in proximity to the steering wheel.","F.1.5 Front Hoop  
A roll bar located above the driver’s legs, in proximity to the steering wheel."
45,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.6 state exactly? Answer with only the text of the rule and no other words.,"Roll Hoop(s)
Referring to both the Front Hoop AND the Main Hoop",I don't have the exact text of rule F.1.6.
46,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.7 state exactly? Answer with only the text of the rule and no other words.,"Roll Hoop Bracing Supports
The structure from the lower end of the Roll Hoop Bracing back to the Roll Hoop(s).",I don't know.
47,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.8 state exactly? Answer with only the text of the rule and no other words.,"Front Bulkhead
A planar structure that provides protection for the driver’s feet.",I cannot provide the exact text of rule F.1.8 as it is not included in the provided context.
48,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.9 state exactly? Answer with only the text of the rule and no other words.,"Impact Attenuator
A deformable, energy absorbing device located forward of the Front Bulkhead.",I cannot provide the exact text of rule F.1.9 as it is not included in the provided context.
49,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.10 state exactly? Answer with only the text of the rule and no other words.,"Primary Structure
The combination of the following components:
• Front Bulkhead and Front Bulkhead Support
• Front Hoop, Main Hoop, Roll Hoop Braces and Supports
• Side Impact Structure
• (EV Only) Tractive System Protection and Rear Impact Protection
• Any Frame Members, guides, or supports that transfer load from the Driver Restraint
System",I cannot find the text for rule F.1.10 in the provided context.
50,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.11 state exactly? Answer with only the text of the rule and no other words.,"Primary Structure Envelope
A volume enclosed by multiple tangent planes, each of which follows the exact outline of the
Primary Structure Frame Members",I cannot find the exact text of rule F.1.11 in the provided context.
51,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.12 state exactly? Answer with only the text of the rule and no other words.,"Major Structure
The portion of the Chassis that lies inside the Primary Structure Envelope, excluding the Main
Hoop Bracing and the portion of the Main Hoop above a horizontal plane located at the top of
the Upper Side Impact Member or top of the Side Impact Zone.",I don't have the exact text of rule F.1.12.
52,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.13 state exactly? Answer with only the text of the rule and no other words.,"Rollover Protection Envelope
The Primary Structure plus a plane from the top of the Main Hoop to the top of the Front
Hoop, plus a plane from the top of the Main Hoop to the rearmost Triangulated structural
tube, or monocoque equivalent.
* If there are no Triangulated Structural members aft of the Main Hoop, the Rollover
Protection Envelope ends at the rear plane of the Main Hoop",I cannot provide the exact text of rule F.1.13 as it is not included in the provided context.
53,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.14 state exactly? Answer with only the text of the rule and no other words.,"Tire Surface Envelope
The volume enclosed by tangent lines between the Main Hoop and the outside edge of each
of the four tires.",I cannot find the exact text for rule F.1.14 in the provided context.
54,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.15 state exactly? Answer with only the text of the rule and no other words.,"Component Envelope
The area that is inside a plane from the top of the Main Hoop to the top of the Front
Bulkhead, plus a plane from the top of the Main Hoop to the rearmost Triangulated structural
tube, or monocoque equivalent. * see note in step F.1.13 above",I cannot provide the exact text of rule F.1.15 as it is not included in the provided context.
55,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.16 state exactly? Answer with only the text of the rule and no other words.,"Buckling Modulus (EI)
Equal to E*I, where E = modulus of Elasticity, and I = area moment of inertia about the
weakest axis.","```
F.1.16  Impact Attenuator
A deformable, energy absorbing device located forward of the Front Bulkhead.
```"
56,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.17 state exactly? Answer with only the text of the rule and no other words.,"Triangulation
An arrangement of Frame Members where all members and segments of members between
bends or nodes with Structural tubes form a structure composed entirely of triangles.
a. This is generally required between an upper member and a lower member, both of
which may have multiple segments requiring a diagonal to form multiple triangles.
b. This is also what is meant by “properly triangulated”.",I cannot find the exact text for rule F.1.17 in the provided context.
57,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.18 state exactly? Answer with only the text of the rule and no other words.,"Nonflammable Material
Metal or a Non Metallic material which meets UL94-V0, FAR25 or approved equivalent",I cannot find the exact text for rule F.1.18 in the provided context.
58,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1 state exactly? Answer with only the text of the rule and no other words.,Structural Equivalency Spreadsheet - SES,"```
F.2.1  The following documents supporting structural requirements must be submitted:
a. Structural Requirements Certification Form (SRCF)
b. Structural Equivalency Spreadsheet (SES)
c. Impact Attenuator Data (IAD)
```"
59,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"The SES is a supplement to the Formula SAE Rules and may provide guidance or further details
in addition to those of the Formula SAE Rules.","```
F.2.1.1  The documents supporting each vehicle must be submitted before the deadlines posted on the Event Website or otherwise published by the organizer.
```"
60,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1.2 state exactly? Answer with only the text of the rule and no other words.,"The SES provides the means to:
a. Document the Primary Structure and show compliance with the Formula SAE Rules
b. Determine Equivalence to Formula SAE Rules using an accepted basis",I cannot find the exact text of rule F.2.1.2 in the provided context.
61,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.2.1 state exactly? Answer with only the text of the rule and no other words.,"All teams must submit a Structural Equivalency Spreadsheet (SES) as given in section DR -
Document Requirements",I cannot find the exact text of rule F.2.2.1 in the provided context.
62,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.1 state exactly? Answer with only the text of the rule and no other words.,"Equivalency in the structural context is determined and documented with the methods in the
SES",I don't have the exact text of rule F.2.3.1 from the provided context.
63,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.2 state exactly? Answer with only the text of the rule and no other words.,"Any Equivalency calculations must prove Equivalency relative to Steel Tubing in the same
application",I cannot provide the exact text of rule F.2.3.2 as it is not included in the provided context.
64,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.3 state exactly? Answer with only the text of the rule and no other words.,"The properties of tubes and laminates may be combined to prove Equivalence.
For example, in a Side Impact Structure consisting of one tube per F.3.2.1.e and a laminate
panel, the panel only needs to be Equivalent to two Side Impact Tubes.",I cannot provide the exact text of rule F.2.3.3 as it is not included in the provided context.
65,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.4 state exactly? Answer with only the text of the rule and no other words.,"Tolerance
Tolerance on dimensions given in the rules is allowed and is addressed in the SES.",I cannot provide the exact text of rule F.2.4 as it is not included in the provided context.
66,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.5 state exactly? Answer with only the text of the rule and no other words.,"Fabrication
Vehicles must be fabricated in accordance with the design, materials, and processes described
in the SES.",I cannot provide the exact text of rule F.2.5 as it is not included in the provided context.
67,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.1 state exactly? Answer with only the text of the rule and no other words.,"Dimensions
Diameter and Wall Thickness values provided in this Section F.3 are based on dimensions for
commonly available tubing.","```
F.3.1 Baseline Steel Material
The Primary Structure of the vehicle must be constructed of:
a. Round, mild or alloy, steel tubing (minimum 0.1% carbon) which meets the specifications in 
Table 1, or
b. Approved alternatives per Rules F.3.2, F.3.3, F.3.4, F.3.5, F.3.6, F.3.7, F.3.8, F.3.9, F.3.10, 
F.3.11, F.3.12, F.3.13, F.3.14, F.3.15, F.3.16, F.3.17, F.3.18, F.3.19, F.3.20, F.3.21, F.3.22, 
F.3.23, F.3.24, F.3.25, F.3.26, F.3.27, F.3.28, F.3.29, F.3.30, F.3.31, F.3.32, F."
68,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"Definition
Any tubing which does NOT meet F.3.2.1.o Structural Tubing","I’m sorry, but the text you provided does not include the content of rule F.3.3.1."
69,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"Applicability
Non Structural Tubing is ignored when assessing compliance to any rule",I cannot provide the exact text of rule F.3.3.2 as it is not included in the provided context.
70,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.4.2 state exactly? Answer with only the text of the rule and no other words.,"Properties for ANY steel material for calculations submitted in an SES must be:
a. Non Welded Properties for continuous material calculations:
Young’s Modulus (E) = 200 GPa (29,000 ksi)
Yield Strength (Sy) = 305 MPa (44.2 ksi)
Ultimate Strength (Su) = 365 MPa (52.9 ksi)
b. Welded Properties for discontinuous material such as joint calculations:
Yield Strength (Sy) = 180 MPa (26 ksi)
Ultimate Strength (Su) = 300 MPa (43.5 ksi)",I cannot provide the exact text of rule F.3.4.2 as it is not included in the provided context.
71,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.4.3 state exactly? Answer with only the text of the rule and no other words.,"Where Welded tubing reinforcements are required (such as inserts for bolt holes or material
to support suspension cutouts), Equivalence of the Welded tube and reinforcement must be
shown to the original Non Welded tube in the SES",I cannot provide the exact text of rule F.3.4.3 as it is not included in the provided context.
72,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.1 state exactly? Answer with only the text of the rule and no other words.,Alternative Materials may be used for applications shown as permitted in F.3.2.1,I cannot provide the exact text of rule F.3.5.1 as it is not included in the provided context.
73,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.2 state exactly? Answer with only the text of the rule and no other words.,"If any Alternative Materials are used, the SES must contain:
a. Documentation of material type, (purchase receipt, shipping document or letter of
donation) and the material properties.
b. Calculations that show equivalent to or better than the minimum requirements for steel
tubing in the application as listed in F.3.4.1 for yield and ultimate strengths matching the
Non Welded Steel properties from F.3.4.2.a above in bending, buckling and tension, for
buckling modulus and for energy dissipation
c. Details of the manufacturing technique and process",I cannot provide the exact text of rule F.3.5.2 as it is not included in the provided context.
74,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.3 state exactly? Answer with only the text of the rule and no other words.,"Aluminum Tubing
a. Minimum Wall Thickness for Aluminum Tubing: Non Welded 2.0 mm
Welded 3.0 mm
b. Non Welded properties for aluminum alloy 6061-T6 for calculations in an SES must be:
Young’s Modulus (E) 69 GPa (10,000 ksi)
Yield Strength (Sy) 240 MPa (34.8 ksi)
Ultimate Strength (Su) 290 MPa (42.1 ksi)
c. Welded properties for aluminum alloy 6061-T6 for calculations in an SES must be:
Yield Strength (Sy) 115 MPa (16.7 ksi)
Ultimate Strength (Su) 175 MPa (25.4 ksi)
d. If welding is used on a regulated aluminum structure, the equivalent yield strength must
be considered in the “as welded” condition for the alloy used unless the team provides
detailed proof that the frame or component has been properly solution heat treated,
artificially aged, and not subject to heating during team manufacturing.
e. If aluminum was solution heat treated and age hardened to increase its strength after
welding, the team must supply evidence as to how the process was performed.
This includes, but is not limited to, the heat treating facility used, the process applied,
and the fixturing used.",I cannot provide the exact text of rule F.3.5.3 as it is not included in the provided context.
75,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.4.1 state exactly? Answer with only the text of the rule and no other words.,"Requirements
If any composite or other material is used, the SES must contain:",I cannot provide the exact text of rule F.4.1 as it is not included in the provided context.
