,question,ground_truth,model_prediction
10,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.2.2 state exactly? Answer with only the text of the rule and no other words.,"Visibility
a. The driver must have sufficient visibility to the front and sides of the vehicle
b. When seated in a normal driving position, the driver must have a minimum field of vision
of 100° to both sides
c. If mirrors are required for this rule, they must remain in place and adjusted to enable the
required visibility throughout all dynamic events.",Rule V.2.2 states that the vehicle must be able to accommodate drivers ranging from the 5th percentile female to the 95th percentile male.
11,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a fully operational suspension system with shock absorbers, front and
rear, with usable minimum wheel travel of 50 mm, with a driver seated.","
```"
12,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.2 state exactly? Answer with only the text of the rule and no other words.,"Officials may disqualify vehicles which do not represent a serious attempt at an operational
suspension system, or which demonstrate handling inappropriate for an autocross circuit.",Rule V.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.1.2.1.1.1.2.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
13,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.3 state exactly? Answer with only the text of the rule and no other words.,"All suspension mounting points must be visible at Technical Inspection by direct view or by
removing any covers.","V.3.1.3 states that the vehicle must have a fully operational suspension system with shock absorbers, front and rear, with a driver seat d wheel travel of 50 mm, with a driver. This rule applies to the suspension system of the vehicle and ensures that the vehicle is equipped with shock absorbers for a proper and safe ride."
14,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.4 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the Suspension system are Critical Fasteners, see T.8.2","V.3.1.4: The vehicle must have a fully operational suspension system with shock absorbers, front and rear, with usable minimum wheel travel of 50 mm, with a driver seated."
15,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.1.5 state exactly? Answer with only the text of the rule and no other words.,"All spherical rod ends and spherical bearings on the suspension and steering must be one of:
• Mounted in double shear
• Captured by having a screw/bolt head or washer with an outside diameter that is larger
than spherical bearing housing inside diameter.",V.3.1.5 states that the vehicle must be able to accommodate drivers of sizes ranging from 5th percentile female up to 95th percentile male.
16,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.1 state exactly? Answer with only the text of the rule and no other words.,The Steering Wheel must be mechanically connected to the front wheels,"V.3.2.1 states that the driver's head and hands must not contact the ground during a dynamic event, which could cause damage to the track surface."
17,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.2 state exactly? Answer with only the text of the rule and no other words.,Electrically actuated steering of the front wheels is prohibited,"The driver must be able to reach all pedals, operate all steering inputs and be able to see all gauges and switches."
18,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.3 state exactly? Answer with only the text of the rule and no other words.,"Steering systems must use a rigid mechanical linkage capable of tension and compression
loads for operation",Steering systems must use a rigid mechanical linkage capable of tension and compression loads for operation.
19,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.4 state exactly? Answer with only the text of the rule and no other words.,"The steering system must have positive steering stops that prevent the steering linkages from
locking up (the inversion of a four bar linkage at one of the pivots). The stops:
a. Must prevent the wheels and tires from contacting suspension, bodywork, or Chassis
during the track events
b. May be placed on the uprights or on the rack",The steering system must have positive steering stops that prevent the steering linkages from locking up (the inversion of a four bar linkage at one of the pivots).
20,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.5 state exactly? Answer with only the text of the rule and no other words.,"Allowable steering system free play is limited to seven degrees (7°) total measured at the
steering wheel.",V.3.2.5 The steering system must be such that the driver can turn the wheels from the driver's seat and maintain the desired direction of travel without leaving the driver's seat.
21,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.6 state exactly? Answer with only the text of the rule and no other words.,The steering rack must be mechanically attached to the Chassis F.5.14,V.3.2.6 The vehicle must have a functional braking system that allows the driver to come to a complete stop from any speed on the track.
22,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.7 state exactly? Answer with only the text of the rule and no other words.,"Joints between all components attaching the Steering Wheel to the steering rack must be
mechanical and be visible at Technical Inspection. Bonded joints without a mechanical backup
are not permitted.",The steering wheel must be on the left side of the vehicle.
23,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.8 state exactly? Answer with only the text of the rule and no other words.,"Fasteners in the steering system are Critical Fasteners, see T.8.2",V.3.2.8 The vehicle must have a functional steering system.
24,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.9 state exactly? Answer with only the text of the rule and no other words.,Spherical rod ends and spherical bearings in the steering must meet V.3.1.5 above,The driver must wear a helmet that meets the SNELL M2010 standard and is visible to the officials.
25,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.2.10 state exactly? Answer with only the text of the rule and no other words.,"Rear wheel steering may be used.
a. Rear wheel steering must incorporate mechanical stops to limit the range of angular
movement of the rear wheels to a maximum of six degrees (6°).
b. The team must provide the ability for the steering angle range to be verified at Technical
Inspection with a driver in the vehicle.
c. Rear wheel steering may be electrically actuated.",The driver must always be able to steer and brake the vehicle normally.
26,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"In any angular position, the Steering Wheel must meet T.1.4.4",V.3.3.1. The vehicle must have a functional suspension and steering system.
27,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.2 state exactly? Answer with only the text of the rule and no other words.,The Steering Wheel must be attached to the column with a quick disconnect., 
28,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.3 state exactly? Answer with only the text of the rule and no other words.,"The driver must be able to operate the quick disconnect while in the normal driving position
with gloves on.",V.3.3.3 states that the driver's head and hands must not contact the ground in any rollover attitude.
29,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.3.3.4 state exactly? Answer with only the text of the rule and no other words.,"The Steering Wheel must have a continuous perimeter that is near circular or near oval.
The outer perimeter profile may have some straight sections, but no concave sections. “H”,
“Figure 8”, or cutout wheels are not allowed.","The vehicle must have a fully operational suspension system with shock absorbers, front and rear, with usable minimum wheel travel of 50 mm, with a driver seated."
30,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.1 state exactly? Answer with only the text of the rule and no other words.,"Wheel Size
Wheels must be 203.2 mm (8.0 inches) or more in diameter.","V.1.1 states that the vehicle must be open wheeled and open cockpit, meaning it should have four wheels that are not in a straight line."
31,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"Any wheel mounting system that uses a single retaining nut must incorporate a device to
retain the nut and the wheel if the nut loosens.
A second nut (jam nut) does not meet this requirement",Rule V.4.1 states that the vehicle must be open wheeled and open cockpit with four wheels.
32,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"Teams using modified lug bolts or custom designs must provide proof that Good Engineering
Practices have been followed in their design.",Rule V.4.2 states that vehicles must have a fueling and charging equipment in a designated location.
33,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.2.3 state exactly? Answer with only the text of the rule and no other words.,"If used, aluminum wheel nuts must be hard anodized and in pristine condition.",Vehicle and driver equipment must comply with the current Formula SAE Rules.
34,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3 state exactly? Answer with only the text of the rule and no other words.,"Tires
Vehicles may have two types of tires, Dry and Wet","V.4.3 states ""Vehicles entered in Formula SAE competitions must have their suspension and steering systems checked and approved by the Technical Inspectors before the start of the event."""
35,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"Dry Tires
a. The tires on the vehicle when it is presented for Technical Inspection.
b. May be any size or type, slicks or treaded.",Rule V.4.3.1 states that the vehicle must be able to accommodate drivers of sizes ranging from the 5th percentile female up to the 95th percentile male.
36,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.2 state exactly? Answer with only the text of the rule and no other words.,"Wet Tires
Any size or type of treaded or grooved tire where:
• The tread pattern or grooves were molded in by the tire manufacturer, or were cut by
the tire manufacturer or appointed agent.
Any grooves that have been cut must have documented proof that this rule was met
• There is a minimum tread depth of 2.4 mm",The vehicle must have a steering wheel and pedals for the driver to control the vehicle.
37,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.3 state exactly? Answer with only the text of the rule and no other words.,"Tire Set
a. All four Dry Tires and Wheels or all four Wet Tires and Wheels do not have to be
identical.
b. Once each tire set has been presented for Technical Inspection, any tire compound or
size, or wheel type or size must not be changed.",There are no makeups for missed appearances.
38,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.4 state exactly? Answer with only the text of the rule and no other words.,"Tire Pressure
a. Tire Pressure must be in the range allowed by the manufacturer at all times.
b. Tire Pressure may be inspected at any time",V.4.3.4  The respective data of each run in which a team has a Violation and the resulting decision may be made public.
39,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule V.4.3.5 state exactly? Answer with only the text of the rule and no other words.,"Requirements for All Tires
a. Teams must not perform any hand cutting, grooving or modification of the tires.
b. Tire warmers are not allowed.
c. No traction enhancers may be applied to the tires at any time onsite at the competition.",The vehicle must have high performance and be sufficiently durable to successfully complete all the events at the Formula SAE competitions.
40,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.1 state exactly? Answer with only the text of the rule and no other words.,"Chassis
The fabricated structural assembly that supports all functional vehicle systems.
This assembly may be a single fabricated structure, multiple fabricated structures or a
combination of composite and welded structures.","Rule F.1 states that the vehicle must have a chassis and structural assembly that supports all functional vehicle systems. This assembly may be a single fabricated structure, multiple fabricated structures, or a combination of composite and welded structures."
41,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.2 state exactly? Answer with only the text of the rule and no other words.,"Frame Member
A minimum representative single piece of uncut, continuous tubing.","F.1.2 states that the chassis must be a single fabricated structure, multiple fabricated structures, or a combination of composite and welded structures."
42,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.3 state exactly? Answer with only the text of the rule and no other words.,"Monocoque
A type of Chassis where loads are supported by the external panels","F.1.3 states that the chassis and structural assembly must support all functional vehicle systems. This assembly may be a single fabricated structure, multiple fabricated structures, or a combination of composite and welded structures."
43,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.4 state exactly? Answer with only the text of the rule and no other words.,"Main Hoop
A roll bar located alongside or immediately aft of the driver’s torso.",F.1.4 Monocoque - A type of Chassis where loads are supported by the external panels.
44,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.5 state exactly? Answer with only the text of the rule and no other words.,"Front Hoop
A roll bar located above the driver’s legs, in proximity to the steering wheel.","Rule F.1.5.1 states that the primary structure of the vehicle must be constructed from one or a combination of steel tubing and material, alternative tubing, and composite material."
45,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.6 state exactly? Answer with only the text of the rule and no other words.,"Roll Hoop(s)
Referring to both the Front Hoop AND the Main Hoop","F.1.6 states that the vehicle must have a roll bar located above the driver's legs, in proximity to the steering wheel."
46,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.7 state exactly? Answer with only the text of the rule and no other words.,"Roll Hoop Bracing Supports
The structure from the lower end of the Roll Hoop Bracing back to the Roll Hoop(s).",Rule F.1.7 states that the steering wheel must be on the left side of the vehicle and be visible from the driver's seat.
47,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.8 state exactly? Answer with only the text of the rule and no other words.,"Front Bulkhead
A planar structure that provides protection for the driver’s feet.",Rule F.1.8 states that there are no makeups for missed appearances.
48,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.9 state exactly? Answer with only the text of the rule and no other words.,"Impact Attenuator
A deformable, energy absorbing device located forward of the Front Bulkhead.",Rule F.1.9 states that teams must compete with vehicles that are open-wheeled vehicles.
49,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.10 state exactly? Answer with only the text of the rule and no other words.,"Primary Structure
The combination of the following components:
• Front Bulkhead and Front Bulkhead Support
• Front Hoop, Main Hoop, Roll Hoop Braces and Supports
• Side Impact Structure
• (EV Only) Tractive System Protection and Rear Impact Protection
• Any Frame Members, guides, or supports that transfer load from the Driver Restraint
System","""The chassis and structural assembly that supports all functional vehicle systems. This assembly may be a single fabricated structure, multiple fabricated structures or a combination of composite and welded structures."
50,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.11 state exactly? Answer with only the text of the rule and no other words.,"Primary Structure Envelope
A volume enclosed by multiple tangent planes, each of which follows the exact outline of the
Primary Structure Frame Members",The fabricated structural assembly that supports all functional vehicle systems.
51,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.12 state exactly? Answer with only the text of the rule and no other words.,"Major Structure
The portion of the Chassis that lies inside the Primary Structure Envelope, excluding the Main
Hoop Bracing and the portion of the Main Hoop above a horizontal plane located at the top of
the Upper Side Impact Member or top of the Side Impact Zone.",F.1.12 states that the vehicle must have a steering wheel.
52,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.13 state exactly? Answer with only the text of the rule and no other words.,"Rollover Protection Envelope
The Primary Structure plus a plane from the top of the Main Hoop to the top of the Front
Hoop, plus a plane from the top of the Main Hoop to the rearmost Triangulated structural
tube, or monocoque equivalent.
* If there are no Triangulated Structural members aft of the Main Hoop, the Rollover
Protection Envelope ends at the rear plane of the Main Hoop",A roll bar located alongside or immediately aft of the driver's torso.
53,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.14 state exactly? Answer with only the text of the rule and no other words.,"Tire Surface Envelope
The volume enclosed by tangent lines between the Main Hoop and the outside edge of each
of the four tires.",F.1.14 Main Hoop: A roll bar located alongside or immediately aft of the driver's torso.
54,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.15 state exactly? Answer with only the text of the rule and no other words.,"Component Envelope
The area that is inside a plane from the top of the Main Hoop to the top of the Front
Bulkhead, plus a plane from the top of the Main Hoop to the rearmost Triangulated structural
tube, or monocoque equivalent. * see note in step F.1.13 above",F.1.15 The vehicle must have a minimum of two roll bars.
55,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.16 state exactly? Answer with only the text of the rule and no other words.,"Buckling Modulus (EI)
Equal to E*I, where E = modulus of Elasticity, and I = area moment of inertia about the
weakest axis.",The driver must be able to exit the vehicle in case of an accident.
56,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.17 state exactly? Answer with only the text of the rule and no other words.,"Triangulation
An arrangement of Frame Members where all members and segments of members between
bends or nodes with Structural tubes form a structure composed entirely of triangles.
a. This is generally required between an upper member and a lower member, both of
which may have multiple segments requiring a diagonal to form multiple triangles.
b. This is also what is meant by “properly triangulated”.",F.1.17 states that the chassis and structural assembly that supports all functional vehicle systems.
57,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.18 state exactly? Answer with only the text of the rule and no other words.,"Nonflammable Material
Metal or a Non Metallic material which meets UL94-V0, FAR25 or approved equivalent","Rule F.1.18 states: ""The vehicle must be able to accommodate drivers of sizes ranging from 5th percentile female up to 95th percentile male."""
58,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1 state exactly? Answer with only the text of the rule and no other words.,Structural Equivalency Spreadsheet - SES,"Rule F.2.1.1 states that the vehicle must be able to accommodate a driver with a range of sizes, from 5th to 95th percentile female to 95th percentile male."
59,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"The SES is a supplement to the Formula SAE Rules and may provide guidance or further details
in addition to those of the Formula SAE Rules.",Rule F.2.1.1 states that the vehicle must have four wheels that are not in a straight line.
60,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1.2 state exactly? Answer with only the text of the rule and no other words.,"The SES provides the means to:
a. Document the Primary Structure and show compliance with the Formula SAE Rules
b. Determine Equivalence to Formula SAE Rules using an accepted basis",Rule F.2.1.2.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.2.1.1.2.1.1.2.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
61,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.2.1 state exactly? Answer with only the text of the rule and no other words.,"All teams must submit a Structural Equivalency Spreadsheet (SES) as given in section DR -
Document Requirements","Rule F.2.1 states that the vehicle must have an open cockpit and open four wheels, which means that the wheels."
62,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.1 state exactly? Answer with only the text of the rule and no other words.,"Equivalency in the structural context is determined and documented with the methods in the
SES","Rule F.2.3.1 states that ""Teams must ensure that their vehicles are equipped with an effective fire extinguish."""
63,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.2 state exactly? Answer with only the text of the rule and no other words.,"Any Equivalency calculations must prove Equivalency relative to Steel Tubing in the same
application","Rule F.2.3 states that the chassis and structural assembly that supports all functional vehicle systems. This assembly may be a single fabricated structure, multiple fabricated structures, or a combination of composite and welded structures."
64,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.3 state exactly? Answer with only the text of the rule and no other words.,"The properties of tubes and laminates may be combined to prove Equivalence.
For example, in a Side Impact Structure consisting of one tube per F.3.2.1.e and a laminate
panel, the panel only needs to be Equivalent to two Side Impact Tubes.","Rule F.2.3.3 states that a vehicle must have a minimum representative single piece of uncut, continuous tubing."
65,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.4 state exactly? Answer with only the text of the rule and no other words.,"Tolerance
Tolerance on dimensions given in the rules is allowed and is addressed in the SES.","Rule F.2.4 states that the chassis and structural assembly that supports all functional vehicle systems. This assembly may be a single fabricated structure, multiple fabricated structures, or a combination of composite and welded structures."
66,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.5 state exactly? Answer with only the text of the rule and no other words.,"Fabrication
Vehicles must be fabricated in accordance with the design, materials, and processes described
in the SES.","Rule F.2.5 states: ""The vehicle's chassis and structural assembly that supports all functional vehicle systems. This assembly may be a single fabricated structure, multiple fabricated structures, or a combination of composite and welded structures."""
67,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.1 state exactly? Answer with only the text of the rule and no other words.,"Dimensions
Diameter and Wall Thickness values provided in this Section F.3 are based on dimensions for
commonly available tubing.", 
68,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"Definition
Any tubing which does NOT meet F.3.2.1.o Structural Tubing", 
69,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"Applicability
Non Structural Tubing is ignored when assessing compliance to any rule", 
70,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.4.2 state exactly? Answer with only the text of the rule and no other words.,"Properties for ANY steel material for calculations submitted in an SES must be:
a. Non Welded Properties for continuous material calculations:
Young’s Modulus (E) = 200 GPa (29,000 ksi)
Yield Strength (Sy) = 305 MPa (44.2 ksi)
Ultimate Strength (Su) = 365 MPa (52.9 ksi)
b. Welded Properties for discontinuous material such as joint calculations:
Yield Strength (Sy) = 180 MPa (26 ksi)
Ultimate Strength (Su) = 300 MPa (43.5 ksi)","Rule F.3.4.2 states that vehicles must have four wheels that are not in a straight line, and must have an open cockpit."
71,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.4.3 state exactly? Answer with only the text of the rule and no other words.,"Where Welded tubing reinforcements are required (such as inserts for bolt holes or material
to support suspension cutouts), Equivalence of the Welded tube and reinforcement must be
shown to the original Non Welded tube in the SES",Rule F.3.4.3 states that teams are not allowed to drive their vehicle at any offsite location during the competition.
72,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.1 state exactly? Answer with only the text of the rule and no other words.,Alternative Materials may be used for applications shown as permitted in F.3.2.1,"Rule F.3.1: The chassis a single fabricated structural assembly that supports all functional vehicle systems. This assembly may be a combination of single piece of uncut tubing, or a combination of tubing, and/or a combination of tubing, or a of tubing, or a cut-up, tubing, or a and/or a single piece of tubing, or a single tubing, or a combination of tubing, or a and/or a of tubing, or a"
73,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.2 state exactly? Answer with only the text of the rule and no other words.,"If any Alternative Materials are used, the SES must contain:
a. Documentation of material type, (purchase receipt, shipping document or letter of
donation) and the material properties.
b. Calculations that show equivalent to or better than the minimum requirements for steel
tubing in the application as listed in F.3.4.1 for yield and ultimate strengths matching the
Non Welded Steel properties from F.3.4.2.a above in bending, buckling and tension, for
buckling modulus and for energy dissipation
c. Details of the manufacturing technique and process","Rule F.5.1.2 states that the Primary Structure of a vehicle must be constructed from one or a combination of steel tubing and material, alternative tubing materials, or composite materials. The Primary Structure must meet all relevant requirements, show equivalence, and any connections must comply with F.5.4 and F.7.8 as applicable."
