question,ground_truth,model_prediction
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.5 state exactly? Answer with only the text of the rule and no other words.,"Front Hoop
A roll bar located above the driver’s legs, in proximity to the steering wheel.",F.1.5.2 There is no requirement for the use of seat belts.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.6 state exactly? Answer with only the text of the rule and no other words.,"Roll Hoop(s)
Referring to both the Front Hoop AND the Main Hoop",F.1.6  Vehicles must be able to pass a visual inspection by the competition organizers.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.7 state exactly? Answer with only the text of the rule and no other words.,"Roll Hoop Bracing Supports
The structure from the lower end of the Roll Hoop Bracing back to the Roll Hoop(s).","F.1.7.1 Vehicles entered into Formula SAE competitions must be conceived, designed, fabricated and maintained by the student team members without direct involvement from professional engineers, automotive engineers, racers, machinists or related professionals."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.8 state exactly? Answer with only the text of the rule and no other words.,"Front Bulkhead
A planar structure that provides protection for the driver’s feet.",F.1.8.2.1 The steering system shall be designed to provide clear and concise feedback to the driver. It shall be designed in a manner that the driver has a clear understanding of the steering inputs and the corresponding vehicle responses. The steering system shall be designed to maintain a consistent effort throughout its range of motion.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.9 state exactly? Answer with only the text of the rule and no other words.,"Impact Attenuator
A deformable, energy absorbing device located forward of the Front Bulkhead.","F.1.9 Tires: Tires must be new and in good condition. Tire selection must be suitable for the competition surface and weather conditions. The tire size, type, and construction are the decision of the team, subject to the rules in this section. Teams may use any tire that meets the requirements of this section. Tire changes during the event are allowed."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.10 state exactly? Answer with only the text of the rule and no other words.,"Primary Structure
The combination of the following components:
• Front Bulkhead and Front Bulkhead Support
• Front Hoop, Main Hoop, Roll Hoop Braces and Supports
• Side Impact Structure
• (EV Only) Tractive System Protection and Rear Impact Protection
• Any Frame Members, guides, or supports that transfer load from the Driver Restraint
System","F.1.10.1  A driver is required to have a valid driver's license.
F.1.10.2  The driver must wear a helmet that meets the requirements of SNELL SA2010, FMVSS 218, or SFI 31.1.
F.1.10.3  The driver must wear appropriate safety gear, including a helmet, gloves, boots, a fire-resistant suit, and a balaclava or face protection.
F.1.10.4  The driver must wear a seat belt or harness.
F.1.10.5  The driver must be able to operate the vehicle safely.
F.1.10.6  The driver must be a member of the team."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.11 state exactly? Answer with only the text of the rule and no other words.,"Primary Structure Envelope
A volume enclosed by multiple tangent planes, each of which follows the exact outline of the
Primary Structure Frame Members",F.1.11 The vehicle must be designed to accommodate a driver.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.12 state exactly? Answer with only the text of the rule and no other words.,"Major Structure
The portion of the Chassis that lies inside the Primary Structure Envelope, excluding the Main
Hoop Bracing and the portion of the Main Hoop above a horizontal plane located at the top of
the Upper Side Impact Member or top of the Side Impact Zone.","F.1.12.1 The frontal impact test shall be performed on each vehicle. The test shall be conducted with the vehicle stationary, and the test dummy shall be positioned in accordance with the SAE J211 standard, using a fixed headform and a moving barrier. The test shall be conducted at a speed of 35 mph (56 km/h) with the vehicle on a level surface."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.13 state exactly? Answer with only the text of the rule and no other words.,"Rollover Protection Envelope
The Primary Structure plus a plane from the top of the Main Hoop to the top of the Front
Hoop, plus a plane from the top of the Main Hoop to the rearmost Triangulated structural
tube, or monocoque equivalent.
* If there are no Triangulated Structural members aft of the Main Hoop, the Rollover
Protection Envelope ends at the rear plane of the Main Hoop","F.1.13 Vehicles entered into Formula SAE competitions must be conceived, designed, fabricated and maintained by the student team members without direct involvement from professional engineers, automotive engineers, racers, machinists or related professionals. The student team may use any literature or knowledge related to design and information from professionals or from academics as long as the information is given as a discussion of alternatives with their pros and cons. Professional assistance is prohibited in the design and drawing phase of the vehicle. The student team must perform all fabrication tasks."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.14 state exactly? Answer with only the text of the rule and no other words.,"Tire Surface Envelope
The volume enclosed by tangent lines between the Main Hoop and the outside edge of each
of the four tires.",F.1.14. The vehicle must be equipped with a roll bar or a similar safety feature to protect the driver in case of a rollover accident.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.15 state exactly? Answer with only the text of the rule and no other words.,"Component Envelope
The area that is inside a plane from the top of the Main Hoop to the top of the Front
Bulkhead, plus a plane from the top of the Main Hoop to the rearmost Triangulated structural
tube, or monocoque equivalent. * see note in step F.1.13 above",F.1.15. The fuel tank must be located outside the driver's compartment and must be protected by a structure that would prevent the fuel tank from being damaged in the event of an accident.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.16 state exactly? Answer with only the text of the rule and no other words.,"Buckling Modulus (EI)
Equal to E*I, where E = modulus of Elasticity, and I = area moment of inertia about the
weakest axis.",F.1.16 The vehicle must have a properly functioning steering system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.17 state exactly? Answer with only the text of the rule and no other words.,"Triangulation
An arrangement of Frame Members where all members and segments of members between
bends or nodes with Structural tubes form a structure composed entirely of triangles.
a. This is generally required between an upper member and a lower member, both of
which may have multiple segments requiring a diagonal to form multiple triangles.
b. This is also what is meant by “properly triangulated”.","F.1.17 The steering wheel should be of a suitable diameter and material, and should be located on the left side of the driver's compartment."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.1.18 state exactly? Answer with only the text of the rule and no other words.,"Nonflammable Material
Metal or a Non Metallic material which meets UL94-V0, FAR25 or approved equivalent",F.1.18 There are no makeups for missed appearances.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1 state exactly? Answer with only the text of the rule and no other words.,Structural Equivalency Spreadsheet - SES,F.2.1 Vehicles must have a minimum of two (2) wheels in contact with the ground at all times during the acceleration event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"The SES is a supplement to the Formula SAE Rules and may provide guidance or further details
in addition to those of the Formula SAE Rules.",F.2.1.1 Vehicle design must conform to the general design objectives and specifications listed in section GR.1.4.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.1.2 state exactly? Answer with only the text of the rule and no other words.,"The SES provides the means to:
a. Document the Primary Structure and show compliance with the Formula SAE Rules
b. Determine Equivalence to Formula SAE Rules using an accepted basis","F.2.1.2 The vehicle must have a steering wheel and pedals for braking, clutch, and accelerator."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.2.1 state exactly? Answer with only the text of the rule and no other words.,"All teams must submit a Structural Equivalency Spreadsheet (SES) as given in section DR -
Document Requirements",F.2.2.1 - SAE International and other competition organizing bodies may impound any onsite vehicle or part of the vehicle at any time during a competition.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.1 state exactly? Answer with only the text of the rule and no other words.,"Equivalency in the structural context is determined and documented with the methods in the
SES","F.2.3.1 Vehicles must be designed to comply with all applicable federal, state, and local laws and regulations."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.2 state exactly? Answer with only the text of the rule and no other words.,"Any Equivalency calculations must prove Equivalency relative to Steel Tubing in the same
application","The driver must be seated in a position that allows them to safely control the vehicle during the dynamic events. The driver must be seated behind the steering wheel, with both feet on the designated footrests or the vehicle's floor, and must be able to operate the brakes and accelerator with their hands. The driver must also have a clear and unobstructed view of the track ahead."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.3.3 state exactly? Answer with only the text of the rule and no other words.,"The properties of tubes and laminates may be combined to prove Equivalence.
For example, in a Side Impact Structure consisting of one tube per F.3.2.1.e and a laminate
panel, the panel only needs to be Equivalent to two Side Impact Tubes.",F.2.3.3 The driver's feet must be in contact with the vehicle's footrests while the vehicle is moving.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.4 state exactly? Answer with only the text of the rule and no other words.,"Tolerance
Tolerance on dimensions given in the rules is allowed and is addressed in the SES.","The suspension system must be designed to maintain proper alignment of the tires during acceleration, braking, and cornering. The suspension system should also be designed to provide a comfortable ride."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.2.5 state exactly? Answer with only the text of the rule and no other words.,"Fabrication
Vehicles must be fabricated in accordance with the design, materials, and processes described
in the SES.","F.2.5 The vehicle must have a full body shell, including a roof, to enclose the cockpit and protect the driver from environmental elements."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.1 state exactly? Answer with only the text of the rule and no other words.,"Dimensions
Diameter and Wall Thickness values provided in this Section F.3 are based on dimensions for
commonly available tubing.","F.3.1 Suspension System - The suspension system of the vehicle must be designed and built by the team, and must be fully operational during the static events."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"Definition
Any tubing which does NOT meet F.3.2.1.o Structural Tubing","F.3.3.1 - The engine used in the vehicle must be a four-stroke, internal combustion engine with a displacement of 610 cc or less."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"Applicability
Non Structural Tubing is ignored when assessing compliance to any rule",The vehicle must have a driver.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.4.2 state exactly? Answer with only the text of the rule and no other words.,"Properties for ANY steel material for calculations submitted in an SES must be:
a. Non Welded Properties for continuous material calculations:
Young’s Modulus (E) = 200 GPa (29,000 ksi)
Yield Strength (Sy) = 305 MPa (44.2 ksi)
Ultimate Strength (Su) = 365 MPa (52.9 ksi)
b. Welded Properties for discontinuous material such as joint calculations:
Yield Strength (Sy) = 180 MPa (26 ksi)
Ultimate Strength (Su) = 300 MPa (43.5 ksi)",The wheels must have a minimum rim diameter of 13 inches.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.4.3 state exactly? Answer with only the text of the rule and no other words.,"Where Welded tubing reinforcements are required (such as inserts for bolt holes or material
to support suspension cutouts), Equivalence of the Welded tube and reinforcement must be
shown to the original Non Welded tube in the SES",There are no makeups for missed appearances.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.1 state exactly? Answer with only the text of the rule and no other words.,Alternative Materials may be used for applications shown as permitted in F.3.2.1,F.3.5.1: There are no makeups for missed appearances.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.2 state exactly? Answer with only the text of the rule and no other words.,"If any Alternative Materials are used, the SES must contain:
a. Documentation of material type, (purchase receipt, shipping document or letter of
donation) and the material properties.
b. Calculations that show equivalent to or better than the minimum requirements for steel
tubing in the application as listed in F.3.4.1 for yield and ultimate strengths matching the
Non Welded Steel properties from F.3.4.2.a above in bending, buckling and tension, for
buckling modulus and for energy dissipation
c. Details of the manufacturing technique and process",F.3.5.2 There are no makeups for missed appearances.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.3.5.3 state exactly? Answer with only the text of the rule and no other words.,"Aluminum Tubing
a. Minimum Wall Thickness for Aluminum Tubing: Non Welded 2.0 mm
Welded 3.0 mm
b. Non Welded properties for aluminum alloy 6061-T6 for calculations in an SES must be:
Young’s Modulus (E) 69 GPa (10,000 ksi)
Yield Strength (Sy) 240 MPa (34.8 ksi)
Ultimate Strength (Su) 290 MPa (42.1 ksi)
c. Welded properties for aluminum alloy 6061-T6 for calculations in an SES must be:
Yield Strength (Sy) 115 MPa (16.7 ksi)
Ultimate Strength (Su) 175 MPa (25.4 ksi)
d. If welding is used on a regulated aluminum structure, the equivalent yield strength must
be considered in the “as welded” condition for the alloy used unless the team provides
detailed proof that the frame or component has been properly solution heat treated,
artificially aged, and not subject to heating during team manufacturing.
e. If aluminum was solution heat treated and age hardened to increase its strength after
welding, the team must supply evidence as to how the process was performed.
This includes, but is not limited to, the heat treating facility used, the process applied,
and the fixturing used.",There are no makeups for missed appearances.
